deviceid,app_version,newsid_count,pos_deviceid_count_ratio,label
794,0,1,0.281,0
794,0,1,0.3596,0
795,0,1,0.75,0
798,7,1,0.5713,0
798,7,1,0.5713,0
798,7,1,0.2856,0
801,0,14,1.0,0
802,2,4,0.1538,0
802,2,1,0.3076,0
802,2,1,0.0769,0
802,2,1,0.3076,0
802,2,1,0.1538,0
802,2,1,0.3076,0
803,0,14,1.0,0
807,0,7,0.3333,0
808,2,1,0.3076,0
808,2,1,0.1346,0
808,2,1,0.327,0
808,2,2,0.327,0
808,2,1,0.1346,0
808,2,1,0.3076,0
810,2,1,0.2236,1
810,2,2,0.2236,1
810,2,1,0.0658,1
810,2,1,0.0658,1
810,2,1,0.0658,1
810,2,1,0.2236,1
810,2,1,0.2236,1
810,2,1,0.03946,0
810,2,3,0.25,1
810,2,1,0.0921,1
810,2,2,0.0921,0
810,2,1,0.2236,1
810,2,1,0.0658,0
810,2,1,0.2236,0
810,2,2,0.2236,0
810,2,2,0.2236,0
810,2,1,0.2236,0
815,0,1,1.0,0
817,0,2,1.0,0
819,0,1,0.2727,0
819,0,1,0.0909,1
819,0,1,0.2727,0
819,0,1,0.0303,1
819,0,1,0.1818,1
819,0,1,0.1515,1
819,0,1,0.1818,1
820,0,2,0.1875,0
820,0,4,0.375,0
820,0,2,0.4375,0
821,0,20,1.0,0
822,2,1,0.3704,0
822,2,1,0.3704,1
822,2,2,0.3704,0
824,0,1,1.0,0
826,0,1,0.6665,0
826,0,1,0.6665,0
826,0,1,0.6665,0
826,0,2,0.6665,0
827,5,1,0.3635,0
827,5,3,0.2727,0
827,5,1,0.3635,1
827,5,1,0.3635,0
827,5,1,0.0909,0
830,0,2,0.6,0
833,0,1,0.8,0
835,0,5,0.5,0
836,0,2,0.3333,0
838,2,1,0.3333,0
838,2,1,0.2424,0
838,2,1,0.2424,0
838,2,1,0.3333,1
838,2,1,0.3333,0
838,2,1,0.303,0
839,20,1,0.2856,0
839,20,1,0.5713,0
843,0,1,0.5,0
843,0,2,0.5,0
845,0,11,0.6,0
846,0,1,0.5,0
847,0,5,0.1864,0
847,0,20,0.11865,1
847,0,1,0.2712,0
847,0,13,0.1864,1
847,0,3,0.11865,1
847,0,4,0.11865,1
847,0,5,0.1864,1
849,0,1,0.2666,0
849,0,2,0.4666,0
849,0,1,0.2666,0
850,4,4,0.8,0
850,4,9,0.8,0
855,0,1,0.2683,0
855,0,2,0.2683,0
855,0,2,0.2683,0
855,0,1,0.2683,0
855,0,3,0.2195,0
855,0,2,0.2195,0
855,0,4,0.2195,0
855,0,1,0.2195,0
855,0,1,0.2195,0
855,0,16,0.2683,0
855,0,3,0.1464,0
855,0,1,0.1464,0
855,0,1,0.2683,0
855,0,1,0.2683,0
855,0,1,0.2195,0
855,0,4,0.2195,0
855,0,1,0.04877,0
855,0,1,0.09752999999999999,0
855,0,1,0.1464,0
855,0,1,0.2195,0
855,0,1,0.2683,0
855,0,1,0.2195,0
855,0,2,0.2195,0
855,0,2,0.2195,0
855,0,1,0.09752999999999999,0
855,0,2,0.1464,0
855,0,2,0.1464,0
855,0,2,0.2195,0
855,0,1,0.2195,0
855,0,1,0.2195,0
855,0,1,0.2195,0
855,0,1,0.2683,0
855,0,3,0.2195,0
855,0,1,0.1464,0
855,0,3,0.2195,0
855,0,1,0.09752999999999999,0
855,0,1,0.2683,0
855,0,1,0.09752999999999999,0
855,0,1,0.04877,0
855,0,2,0.2683,0
855,0,1,0.2195,0
856,4,1,0.4285,0
856,4,1,0.4285,0
857,0,2,0.8335,0
857,0,1,0.1666,0
857,0,2,0.8335,0
858,4,6,1.0,0
861,4,2,1.0,0
861,4,2,1.0,0
863,7,1,0.6665,0
863,7,6,0.3333,0
863,7,1,0.6665,0
867,2,2,1.0,0
868,0,3,1.0,0
869,0,1,0.2354,0
869,0,1,0.1177,0
869,0,1,0.2354,0
869,0,1,0.5884,0
869,0,1,0.058839999999999996,0
869,0,2,0.5884,0
869,0,1,0.5884,0
870,2,2,0.1,0
872,0,1,0.3914,0
872,0,1,0.261,0
874,0,1,0.2059,0
874,0,2,0.1471,0
874,0,2,0.1177,0
874,0,1,0.1471,1
877,0,1,0.25,0
877,0,1,0.375,0
878,0,2,0.1698,1
878,0,1,0.1698,1
878,0,1,0.1132,1
878,0,2,0.151,0
878,0,1,0.1698,0
878,0,1,0.1698,0
878,0,1,0.1698,0
878,0,1,0.1132,0
878,0,1,0.2452,0
878,0,1,0.2452,1
878,0,1,0.1698,1
878,0,9,0.1698,0
878,0,2,0.151,0
878,0,1,0.2452,1
878,0,1,0.0755,0
878,0,1,0.0755,1
878,0,1,0.2452,1
878,0,6,0.151,1
878,0,1,0.1698,1
881,0,1,0.1666,0
881,0,1,0.25,0
881,0,1,0.25,0
881,0,1,0.1666,0
881,0,1,0.25,0
881,0,1,0.25,0
881,0,1,0.1666,0
881,0,1,0.1666,0
882,0,3,0.5,0
883,2,1,0.3333,1
883,2,1,0.1666,1
886,0,2,0.5,0
886,0,2,0.5,0
887,0,1,0.25,0
887,0,1,0.25,0
887,0,3,0.25,0
887,0,1,0.25,0
887,0,5,0.125,0
889,5,1,0.3125,1
889,5,1,0.3125,0
889,5,1,0.3125,0
892,4,1,0.2222,0
892,4,1,0.778,0
892,4,2,0.778,0
892,4,2,0.778,0
892,4,2,0.778,0
892,4,2,0.778,0
893,4,1,0.375,0
895,0,1,0.1729,1
895,0,1,0.247,0
895,0,1,0.1852,0
895,0,1,0.1729,1
895,0,1,0.1235,0
895,0,1,0.04938,1
895,0,1,0.247,0
895,0,1,0.247,0
895,0,1,0.247,0
895,0,1,0.247,0
895,0,1,0.1729,0
895,0,1,0.247,0
895,0,1,0.0741,1
895,0,1,0.0741,1
895,0,1,0.1852,0
895,0,1,0.1482,0
895,0,1,0.247,1
895,0,1,0.1852,1
895,0,1,0.247,1
895,0,1,0.1729,0
895,0,1,0.1852,0
895,0,1,0.1235,0
895,0,1,0.04938,0
897,0,1,1.0,0
898,9,1,0.04,1
898,9,3,0.24,0
898,9,1,0.1,1
898,9,2,0.34,1
898,9,1,0.04,1
900,0,2,0.0492,1
900,0,1,0.2295,1
900,0,1,0.2295,1
900,0,1,0.0984,1
900,0,1,0.0492,0
900,0,1,0.0984,1
900,0,1,0.16399999999999998,1
900,0,1,0.2295,1
900,0,1,0.1311,1
900,0,1,0.16399999999999998,1
903,0,2,0.1989,0
903,0,2,0.1989,0
903,0,1,0.1989,0
903,0,1,0.1989,0
903,0,1,0.1989,0
903,0,1,0.235,0
903,0,1,0.1989,0
903,0,1,0.1687,0
903,0,1,0.1989,0
903,0,2,0.1687,0
903,0,1,0.1687,0
903,0,1,0.1989,0
903,0,1,0.235,0
903,0,1,0.10845999999999999,0
903,0,1,0.1989,0
903,0,1,0.1687,0
903,0,1,0.1687,0
903,0,1,0.1687,0
903,0,1,0.1687,0
903,0,1,0.1989,0
903,0,1,0.235,0
903,0,3,0.235,1
903,0,1,0.1687,0
903,0,1,0.1687,0
903,0,1,0.235,0
903,0,1,0.235,0
903,0,1,0.10845999999999999,0
903,0,1,0.1687,0
903,0,2,0.235,0
903,0,2,0.235,0
903,0,1,0.1687,0
903,0,1,0.235,0
903,0,1,0.235,0
903,0,1,0.1687,0
903,0,1,0.10845999999999999,0
903,0,2,0.1687,0
903,0,2,0.1687,0
903,0,1,0.1989,1
903,0,1,0.1687,0
903,0,1,0.235,0
903,0,1,0.1687,0
903,0,1,0.235,0
903,0,1,0.1687,0
903,0,1,0.11444000000000001,0
903,0,1,0.1687,0
903,0,1,0.1687,0
903,0,4,0.1989,0
903,0,1,0.1687,1
903,0,1,0.1989,0
903,0,1,0.1687,1
903,0,1,0.10845999999999999,0
903,0,1,0.235,0
903,0,1,0.1687,0
903,0,1,0.10845999999999999,0
903,0,2,0.10845999999999999,0
903,0,1,0.235,0
903,0,4,0.1687,0
903,0,6,0.1687,0
903,0,1,0.1687,0
903,0,1,0.235,0
903,0,1,0.235,0
903,0,1,0.1989,0
903,0,1,0.1989,0
903,0,1,0.10845999999999999,0
903,0,2,0.1687,0
903,0,1,0.1989,0
903,0,1,0.1989,0
903,0,2,0.1687,0
903,0,1,0.1687,0
903,0,1,0.1989,0
903,0,3,0.235,0
903,0,1,0.1687,0
903,0,1,0.235,0
903,0,1,0.11444000000000001,0
903,0,1,0.10845999999999999,0
903,0,1,0.10845999999999999,0
903,0,1,0.235,0
903,0,1,0.1687,0
903,0,1,0.10845999999999999,0
903,0,1,0.1687,0
903,0,1,0.235,0
903,0,1,0.1989,0
903,0,1,0.1687,0
903,0,1,0.1687,0
903,0,1,0.235,0
903,0,1,0.10845999999999999,0
903,0,11,0.11444000000000001,0
903,0,1,0.1687,0
903,0,1,0.11444000000000001,0
903,0,1,0.10845999999999999,0
903,0,1,0.10845999999999999,0
903,0,2,0.235,0
903,0,2,0.235,0
903,0,1,0.235,0
903,0,1,0.235,0
905,0,11,1.0,0
909,0,1,1.0,0
912,0,20,0.636,0
913,4,1,0.3333,0
916,2,1,1.0,0
919,4,1,1.0,0
920,0,1,0.5713,0
920,0,2,0.5713,0
920,0,3,0.2856,0
921,0,9,0.5,0
921,0,9,0.5,0
923,0,1,0.3677,0
923,0,1,0.3677,0
923,0,6,0.25,0
924,0,11,1.0,0
927,0,2,0.6665,0
927,0,2,0.3333,0
929,1,6,0.6,0
929,1,16,0.4,0
929,1,2,0.6,0
929,1,3,0.6,0
929,1,21,0.4,0
930,7,1,0.75,0
931,0,6,0.5,0
931,0,6,0.5,0
932,0,1,0.25,0
932,0,1,0.25,0
932,0,1,0.5,0
932,0,2,0.5,0
933,0,3,0.4,0
933,0,1,0.6,0
934,0,20,0.7144,0
936,2,1,0.5,0
936,2,19,0.5,0
936,2,1,0.3333,0
937,9,7,0.2,0
937,9,12,0.4,0
937,9,7,0.4,0
937,9,4,0.4,0
940,2,2,0.4285,0
942,4,8,0.5835,0
942,4,8,0.5835,0
943,0,1,0.6665,0
944,2,1,0.2966,0
944,2,1,0.3982,0
944,2,1,0.2966,0
944,2,1,0.195,0
944,2,2,0.050839999999999996,0
944,2,1,0.3982,0
944,2,1,0.3982,0
944,2,1,0.3982,0
944,2,1,0.2966,0
944,2,2,0.2966,0
944,2,2,0.2966,0
944,2,1,0.2966,0
944,2,1,0.195,0
944,2,1,0.195,0
944,2,1,0.195,0
944,2,1,0.050839999999999996,0
944,2,2,0.195,0
944,2,2,0.195,0
944,2,1,0.195,0
944,2,1,0.050839999999999996,0
944,2,1,0.3982,0
944,2,1,0.3982,0
944,2,1,0.3982,0
944,2,1,0.3982,0
944,2,1,0.3982,1
944,2,1,0.2966,0
944,2,1,0.050839999999999996,0
944,2,1,0.2966,0
944,2,1,0.195,0
944,2,1,0.3982,0
944,2,1,0.3982,0
944,2,1,0.2966,1
944,2,2,0.050839999999999996,0
944,2,1,0.050839999999999996,0
944,2,1,0.195,0
944,2,1,0.3982,0
944,2,2,0.3982,0
944,2,1,0.3982,0
944,2,1,0.3982,0
944,2,1,0.00848,0
944,2,1,0.3982,0
944,2,2,0.195,0
944,2,2,0.195,0
944,2,2,0.195,0
944,2,1,0.3982,0
944,2,1,0.2966,0
944,2,1,0.050839999999999996,0
944,2,2,0.050839999999999996,0
944,2,1,0.050839999999999996,0
948,0,16,0.6665,0
949,0,1,1.0,0
949,0,1,1.0,0
949,0,1,1.0,0
952,2,2,0.2778,1
952,2,1,0.05554,1
952,2,1,0.1945,0
952,2,1,0.2778,0
952,2,2,0.1111,0
952,2,2,0.1666,1
952,2,3,0.05554,1
952,2,1,0.2778,1
952,2,2,0.1945,0
954,9,5,0.1428,0
956,0,3,0.5,0
956,0,2,0.5,0
957,0,1,0.03333,0
957,0,1,0.1666,0
957,0,1,0.03333,0
957,0,1,0.03333,0
958,0,1,0.3845,0
959,0,10,0.2222,0
959,0,3,0.5557,0
959,0,1,0.5557,0
959,0,1,0.5557,0
959,0,1,0.1111,0
962,0,16,0.3333,0
963,4,1,1.0,0
964,0,3,0.5,0
966,4,4,0.261,1
966,4,3,0.3044,1
966,4,1,0.1305,1
966,4,2,0.0435,1
966,4,1,0.3044,0
967,0,1,0.625,0
968,2,3,0.5654,0
970,0,1,0.6665,0
972,0,1,0.05,0
972,0,1,0.6,0
972,0,1,0.6,0
974,0,3,0.6,0
976,0,2,0.3572,0
976,0,2,0.3572,0
977,0,6,1.0,0
980,0,2,0.7144,0
980,0,1,0.7144,0
980,0,16,0.7144,0
980,0,4,0.7144,0
980,0,1,0.1428,0
980,0,1,0.7144,0
980,0,9,0.1428,0
983,0,1,0.069,1
983,0,1,0.2413,0
983,0,1,0.05173,0
983,0,2,0.2413,0
983,0,2,0.1724,0
983,0,1,0.12067,1
983,0,1,0.0862,1
983,0,1,0.2585,0
983,0,1,0.1724,1
983,0,1,0.2413,0
983,0,1,0.0862,1
984,0,3,0.6665,0
986,4,1,0.7,0
986,4,1,0.2,0
986,4,1,0.7,0
986,4,1,0.7,0
986,4,1,0.1,0
988,7,2,1.0,0
990,2,3,0.5,0
991,0,11,1.0,0
991,0,21,1.0,0
992,0,1,0.5,0
992,0,2,0.5,0
997,8,1,0.3333,0
998,0,20,1.0,0
999,0,1,0.302,0
999,0,1,0.302,0
999,0,1,0.302,0
999,0,2,0.1226,0
999,0,2,0.2264,0
999,0,1,0.06604,0
1000,0,4,0.3472,0
1000,0,4,0.3472,0
1000,0,3,0.3472,0
1000,0,3,0.3472,0
1000,0,3,0.3472,0
1000,0,1,0.3113,0
1000,0,1,0.3308,0
1000,0,5,0.3113,0
1000,0,5,0.3113,0
1000,0,2,0.3472,0
1000,0,1,0.3308,0
1000,0,2,0.3113,0
1000,0,2,0.3113,0
1000,0,2,0.3308,0
1000,0,7,0.3113,0
1000,0,1,0.3113,0
1000,0,1,0.3472,0
1000,0,1,0.3308,0
1000,0,1,0.3308,0
1000,0,15,0.3308,0
1000,0,15,0.3308,0
1000,0,1,0.3113,0
1000,0,1,0.3308,0
1000,0,2,0.3308,0
1000,0,1,0.3308,0
1000,0,12,0.3113,0
1000,0,1,0.3308,0
1000,0,1,0.3308,0
1000,0,1,0.3308,0
1000,0,3,0.3113,0
1000,0,3,0.3113,0
1000,0,18,0.3308,0
1000,0,2,0.3472,0
1000,0,1,0.3113,0
1000,0,1,0.3472,0
1000,0,1,0.3472,0
1000,0,1,0.3113,0
1000,0,4,0.3308,0
1000,0,5,0.3472,0
1000,0,5,0.3113,0
1000,0,5,0.3113,0
1000,0,4,0.3472,0
1000,0,4,0.3472,0
1000,0,3,0.3113,0
1000,0,3,0.3113,0
1000,0,1,0.3472,0
1000,0,1,0.3113,0
1000,0,2,0.3472,0
1000,0,2,0.3472,0
1000,0,1,0.3472,0
1000,0,2,0.3308,0
1000,0,2,0.3308,0
1000,0,3,0.3308,0
1000,0,1,0.3472,0
1000,0,1,0.3308,0
1000,0,2,0.3308,0
1000,0,2,0.3113,0
1000,0,2,0.3113,0
1000,0,2,0.3113,0
1000,0,1,0.3308,0
1000,0,1,0.3472,0
1000,0,2,0.3472,0
1000,0,5,0.3113,0
1000,0,5,0.3113,0
1000,0,5,0.3113,0
1000,0,2,0.3472,0
1000,0,1,0.3308,0
1000,0,1,0.3113,0
1000,0,3,0.3308,0
1000,0,3,0.3308,0
1000,0,1,0.3472,0
1000,0,3,0.3308,0
1000,0,3,0.3113,0
1000,0,1,0.3308,0
1000,0,1,0.3472,0
1000,0,10,0.3113,0
1000,0,2,0.3113,0
1000,0,2,0.3113,0
1000,0,3,0.3472,0
1000,0,3,0.3472,0
1000,0,4,0.3472,0
1000,0,3,0.3113,0
1000,0,3,0.3113,0
1000,0,3,0.3472,0
1000,0,3,0.3472,0
1000,0,3,0.3472,0
1000,0,1,0.3308,0
1000,0,2,0.3472,0
1000,0,5,0.3113,0
1000,0,1,0.3308,0
1000,0,1,0.3113,0
1000,0,1,0.3308,0
1000,0,5,0.3308,0
1000,0,1,0.3113,0
1000,0,3,0.3472,0
1000,0,5,0.3113,0
1000,0,3,0.3308,0
1000,0,5,0.3472,0
1000,0,5,0.3472,0
1000,0,1,0.3472,0
1000,0,1,0.3308,0
1000,0,2,0.3472,0
1000,0,2,0.3472,0
1000,0,7,0.3308,0
1000,0,1,0.3308,0
1000,0,2,0.3472,0
1000,0,1,0.3113,0
1000,0,2,0.3308,0
1000,0,11,0.3308,0
1000,0,11,0.3308,0
1000,0,1,0.3113,0
1000,0,1,0.3472,0
1000,0,1,0.3113,0
1000,0,1,0.3113,0
1000,0,3,0.3308,0
1000,0,1,0.3472,0
1000,0,2,0.3308,0
1000,0,4,0.3308,0
1000,0,4,0.3472,0
1000,0,4,0.3472,0
1000,0,1,0.3472,0
1000,0,1,0.3113,0
1000,0,1,0.3308,0
1000,0,2,0.3472,0
1000,0,2,0.3472,0
1000,0,1,0.3472,0
1000,0,3,0.3308,0
1000,0,3,0.3308,0
1000,0,1,0.3308,0
1000,0,1,0.3308,0
1000,0,1,0.3308,0
1000,0,1,0.3472,0
1000,0,8,0.3472,0
1000,0,2,0.3308,0
1000,0,2,0.3308,0
1000,0,2,0.3113,0
1000,0,1,0.3308,0
1000,0,5,0.3113,0
1000,0,2,0.3472,0
1000,0,1,0.3308,0
1000,0,2,0.3113,0
1000,0,3,0.3113,0
1000,0,2,0.3308,0
1000,0,1,0.3472,0
1000,0,3,0.004353,0
1000,0,1,0.3308,0
1000,0,5,0.3113,0
1000,0,1,0.3472,0
1000,0,2,0.3472,0
1000,0,2,0.3472,0
1000,0,2,0.3308,0
1000,0,2,0.3308,0
1000,0,2,0.3472,0
1000,0,2,0.3113,0
1000,0,2,0.3113,0
1000,0,2,0.3472,0
1000,0,2,0.3472,0
1000,0,2,0.3113,0
1000,0,2,0.3113,0
1000,0,1,0.3113,0
1000,0,2,0.3472,0
1000,0,3,0.3472,0
1000,0,1,0.3113,0
1000,0,1,0.3113,0
1000,0,1,0.3113,0
1000,0,2,0.3472,0
1000,0,1,0.3113,0
1000,0,1,0.3308,0
1000,0,1,0.3308,0
1000,0,4,0.3113,0
1000,0,4,0.3308,0
1000,0,1,0.3308,0
1000,0,1,0.3472,0
1000,0,2,0.3308,0
1000,0,5,0.3113,0
1000,0,2,0.3113,0
1000,0,1,0.3472,0
1000,0,1,0.3308,0
1000,0,1,0.3113,0
1000,0,2,0.3472,0
1000,0,2,0.3472,0
1000,0,3,0.3472,0
1000,0,6,0.3472,0
1000,0,6,0.3113,0
1000,0,1,0.3113,0
1000,0,1,0.3472,0
1000,0,1,0.3113,0
1000,0,1,0.3472,0
1002,9,3,1.0,0
1004,7,5,0.5,0
1004,7,19,0.5,0
1006,0,1,1.0,0
1007,0,1,0.1578,0
1007,0,1,0.2896,0
1007,0,1,0.1842,0
1007,0,1,0.1842,0
1007,0,1,0.1842,0
1007,0,2,0.02632,1
1007,0,1,0.02632,0
1007,0,1,0.2896,1
1007,0,1,0.2896,1
1007,0,1,0.1578,1
1007,0,1,0.02632,1
1007,0,3,0.1842,1
1007,0,1,0.1316,1
1008,4,1,0.5386,0
1008,4,1,0.1538,0
1008,4,1,0.5386,0
1008,4,22,0.3076,0
1008,4,1,0.1538,0
1008,4,2,0.5386,0
1011,0,1,0.2964,0
1011,0,1,0.1111,1
1011,0,1,0.1482,1
1011,0,1,0.2964,1
1011,0,1,0.1111,1
1011,0,1,0.1111,1
1011,0,1,0.1482,1
1013,0,5,0.5,0
1016,2,2,0.8,0
1016,2,1,0.2,0
1017,2,11,0.5,0
1017,2,6,0.5,0
1018,2,1,1.0,0
1019,4,9,1.0,0
1020,0,1,1.0,0
1020,0,2,1.0,0
1020,0,2,1.0,0
1021,0,2,0.5415,0
1021,0,4,0.5415,0
1021,0,1,0.2917,0
1021,0,7,0.5415,0
1021,0,2,0.5415,0
1021,0,2,0.5415,0
1022,0,1,0.1923,1
1022,0,1,0.3076,0
1022,0,1,0.3076,0
1022,0,2,0.3076,0
1022,0,2,0.1923,0
1022,0,1,0.0769,1
1022,0,1,0.3076,0
1022,0,1,0.2307,0
1022,0,1,0.2307,0
1027,4,5,1.0,0
1028,0,8,1.0,0
1028,0,2,1.0,0
1028,0,1,1.0,0
1030,0,1,0.0769,0
1030,0,1,0.2693,0
1030,0,1,0.2693,0
1030,0,2,0.2693,0
1030,0,1,0.11535999999999999,0
1030,0,1,0.2693,0
1030,0,1,0.2693,0
1031,4,1,0.3333,1
1031,4,1,0.3333,0
1032,0,1,0.3171,0
1032,0,2,0.439,0
1032,0,2,0.439,0
1032,0,5,0.3171,0
1032,0,1,0.3171,0
1032,0,2,0.3171,0
1032,0,2,0.439,0
1032,0,4,0.3171,0
1032,0,1,0.439,0
1032,0,1,0.3171,0
1032,0,1,0.2439,0
1032,0,2,0.2439,0
1032,0,2,0.439,0
1032,0,4,0.439,0
1032,0,1,0.439,0
1032,0,20,0.2439,0
1032,0,3,0.439,0
1032,0,5,0.3171,0
1034,0,1,1.0,0
1034,0,1,1.0,0
1036,0,11,0.3333,0
1036,0,21,0.6665,0
1038,0,1,1.0,0
1039,3,1,1.0,0
1040,2,1,1.0,0
1041,0,2,1.0,0
1045,0,1,0.5,0
1050,0,1,0.3333,0
1051,0,6,0.25,0
1055,0,14,0.3333,0
1058,0,1,0.4,0
1058,0,2,0.6,0
1058,0,1,0.6,0
1059,2,1,1.0,0
1068,0,2,0.3333,0
1068,0,1,0.1111,0
1068,0,1,0.1111,0
1068,0,2,0.3333,0
1068,0,2,0.3333,0
1068,0,2,0.3333,0
1069,0,19,0.5,0
1070,0,1,1.0,0
1070,0,1,1.0,0
